0.0	1.0	0.0	0.0	553
1.0	0.0	0.0	-0.3333333333333333	554
1.0	0.0	0.0	-0.3333333333333333	555
0.27673155388939646	0.7232684461106035	0.0	-0.09224385129646549	556
1.0	0.0	0.0	-0.3333333333333333	557
1.0	0.0	0.0	-0.3333333333333333	558
1.0	0.0	0.0	-0.3333333333333333	559
0.0	1.0	0.0	0.0	560
1.0	0.0	0.0	-0.3333333333333333	561
1.0	0.0	0.0	-0.3333333333333333	562
0.16643259549110842	0.5169536700698891	0.3166137344390025	0.05006037964929799	563
0.0	1.0	0.0	0.0	564
1.0	0.0	0.0	-0.3333333333333333	565
1.0	0.0	0.0	-0.3333333333333333	566
0.16919977400827985	0.8308002259917201	0.0	-0.056399924669426636	567
1.0	0.0	0.0	-0.3333333333333333	568
1.0	0.0	0.0	-0.3333333333333333	569
0.3134752444820518	0.6865247555179481	0.0	-0.10449174816068392	570
1.0	0.0	0.0	-0.3333333333333333	571
0.0	1.0	0.0	0.0	572
1.0	0.0	0.0	-0.3333333333333333	573
0.0	1.0	0.0	0.0	574
1.0	0.0	0.0	-0.3333333333333333	575
0.0	1.0	0.0	0.0	576
1.0	0.0	0.0	-0.3333333333333333	577
1.0	0.0	0.0	-0.3333333333333333	578
1.0	0.0	0.0	-0.3333333333333333	579
0.0	1.0	0.0	0.0	580
0.0	1.0	0.0	0.0	581
0.7470536128874141	0.252946387112586	0.0	-0.24901787096247138	582
0.0	1.0	0.0	0.0	583
1.0	0.0	0.0	-0.3333333333333333	584
0.5225249897690292	0.4774750102309708	0.0	-0.1741749965896764	585
1.0	0.0	0.0	-0.3333333333333333	586
1.0	0.0	0.0	-0.3333333333333333	587
0.0	1.0	0.0	0.0	588
0.0	1.0	0.0	0.0	589
1.0	0.0	0.0	-0.3333333333333333	590
1.0	0.0	0.0	-0.3333333333333333	591
0.15500120820961338	0.8449987917903866	0.0	-0.05166706940320446	592
1.0	0.0	0.0	-0.3333333333333333	593
1.0	0.0	0.0	-0.3333333333333333	594
0.11816319689588783	0.881836803104112	0.0	-0.039387732298629276	595
1.0	0.0	0.0	-0.3333333333333333	596
0.0	1.0	0.0	0.0	597
1.0	0.0	0.0	-0.3333333333333333	598
1.0	0.0	0.0	-0.3333333333333333	599
1.0	0.0	0.0	-0.3333333333333333	600
0.0	1.0	0.0	0.0	601
0.48959089004562734	0.5104091099543726	0.0	-0.16319696334854245	602
1.0	0.0	0.0	-0.3333333333333333	603
1.0	0.0	0.0	-0.3333333333333333	604
1.0	0.0	0.0	-0.3333333333333333	605
1.0	0.0	0.0	-0.3333333333333333	606
1.0	0.0	0.0	-0.3333333333333333	607
0.0	1.0	0.0	0.0	608
1.0	0.0	0.0	-0.3333333333333333	609
0.20199749047894602	0.7980025095210539	0.0	-0.06733249682631533	610
1.0	0.0	0.0	-0.3333333333333333	611
1.0	0.0	0.0	-0.3333333333333333	612
1.0	0.0	0.0	-0.3333333333333333	613
1.0	0.0	0.0	-0.3333333333333333	614
1.0	0.0	0.0	-0.3333333333333333	615
1.0	0.0	0.0	-0.3333333333333333	616
1.0	0.0	0.0	-0.3333333333333333	617
0.0	1.0	0.0	0.0	618
0.7050008200828081	0.294999179917192	0.0	-0.235000273360936	619
0.0	1.0	0.0	0.0	620
1.0	0.0	0.0	-0.3333333333333333	621
0.0	1.0	0.0	0.0	622
5.907458891711101e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	623
0.0	1.0	0.0	0.0	624
0.7886878701948477	0.2113121298051524	0.0	-0.26289595673161587	625
1.0	0.0	0.0	-0.3333333333333333	626
1.0	0.0	0.0	-0.3333333333333333	627
1.0	0.0	0.0	-0.3333333333333333	628
1.0	0.0	0.0	-0.3333333333333333	629
1.0	0.0	0.0	-0.3333333333333333	630
0.5550878423766014	0.44491215762339864	0.0	-0.18502928079220046	631
1.0	0.0	0.0	-0.3333333333333333	632
0.0	1.0	0.0	0.0	633
1.0	0.0	0.0	-0.3333333333333333	634
1.0	0.0	0.0	-0.3333333333333333	635
0.0	1.0	0.0	0.0	636
1.0	0.0	0.0	-0.3333333333333333	637
1.0	0.0	0.0	-0.3333333333333333	638
0.0	1.0	0.0	0.0	639
1.0	0.0	0.0	-0.3333333333333333	640
0.0	1.0	0.0	0.0	641
1.0	0.0	0.0	-0.3333333333333333	642
1.0	0.0	0.0	-0.3333333333333333	643
1.0	0.0	0.0	-0.3333333333333333	644
1.0	0.0	0.0	-0.3333333333333333	645
0.0	1.0	0.0	0.0	646
0.16625589125468024	0.8337441087453199	0.0	-0.055418630418226734	647
1.0	0.0	0.0	-0.3333333333333333	648
1.0	0.0	0.0	-0.3333333333333333	649
0.4771714513277825	0.5228285486722175	0.0	-0.15905715044259416	650
1.0	0.0	0.0	-0.3333333333333333	651
0.0	1.0	0.0	0.0	652
1.0	0.0	0.0	-0.3333333333333333	653
0.4029345233928992	0.5970654766071007	0.0	-0.13431150779763307	654
1.0	0.0	0.0	-0.3333333333333333	655
0.4647399319980008	0.5352600680019993	0.0	-0.15491331066600025	656
0.0	1.0	0.0	0.0	657
0.43534546366733473	0.5646545363326653	0.0	-0.14511515455577825	658
1.0	0.0	0.0	-0.3333333333333333	659
1.0	0.0	0.0	-0.3333333333333333	660
0.43333322280599673	0.39915950698067953	0.16750727021332368	-0.08860865086422436	661
1.0	0.0	0.0	-0.3333333333333333	662
1.0	0.0	0.0	-0.3333333333333333	663
0.14428808897131096	0.855711911028689	0.0	-0.048096029657103655	664
1.0	0.0	0.0	-0.3333333333333333	665
1.0	0.0	0.0	-0.3333333333333333	666
0.0	1.0	0.0	0.0	667
0.0	1.0	0.0	0.0	668
0.0	1.0	0.0	0.0	669
0.1779719467085171	0.8220280532914829	0.0	-0.05932398223617238	670
1.0	0.0	0.0	-0.3333333333333333	671
1.0	0.0	0.0	-0.3333333333333333	672
1.0	0.0	0.0	-0.3333333333333333	673
1.0	0.0	0.0	-0.3333333333333333	674
0.6848166827600636	0.3151833172399364	0.0	-0.22827222758668786	675
1.0	0.0	0.0	-0.3333333333333333	676
1.0	0.0	0.0	-0.3333333333333333	677
1.0	0.0	0.0	-0.3333333333333333	678
0.0	1.0	0.0	0.0	679
1.0	0.0	0.0	-0.3333333333333333	680
0.0	1.0	0.0	0.0	681
0.0	1.0	0.0	0.0	682
1.0	0.0	0.0	-0.3333333333333333	683
1.0	0.0	0.0	-0.3333333333333333	684
0.0	1.0	0.0	0.0	685
1.0	0.0	0.0	-0.3333333333333333	686
1.0	0.0	0.0	-0.3333333333333333	687
0.0	1.0	0.0	0.0	688
1.0	0.0	0.0	-0.3333333333333333	689
1.0	0.0	0.0	-0.3333333333333333	690
0.0	1.0	0.0	0.0	691
0.21569993413943936	0.7843000658605606	0.0	-0.07189997804647978	692
0.0	1.0	0.0	0.0	693
0.0	1.0	0.0	0.0	694
0.17788068650542427	0.8221193134945757	0.0	-0.05929356216847478	695
0.20979026587031346	0.7902097341296865	0.0	-0.06993008862343782	696
0.0	0.7778047506798197	0.22219524932018025	0.07406508310672677	697
0.0	1.0	0.0	0.0	698
1.0	0.0	0.0	-0.3333333333333333	699
0.3817630933291483	0.6182369066708516	0.0	-0.12725436444304944	700
0.0	1.0	0.0	0.0	701
0.0	1.0	0.0	0.0	702
0.0	1.0	0.0	0.0	703
0.7915957538101072	0.2084042461898929	0.0	-0.26386525127003574	704
1.0	0.0	0.0	-0.3333333333333333	705
0.0	1.0	0.0	0.0	706
1.0	0.0	0.0	-0.3333333333333333	707
0.22910755346017497	0.770892446539825	0.0	-0.07636918448672499	708
1.0	0.0	0.0	-0.3333333333333333	709
1.0	0.0	0.0	-0.3333333333333333	710
0.34717347115462155	0.6528265288453784	0.0	-0.11572449038487385	711
1.0	0.0	0.0	-0.3333333333333333	712
0.9999999999999994	5.017084467760407e-16	0.0	-0.33333333333333315	713
1.0	0.0	0.0	-0.3333333333333333	714
0.16512523419502553	0.8348747658049746	0.0	-0.05504174473167519	715
1.0	0.0	0.0	-0.3333333333333333	716
1.0	0.0	0.0	-0.3333333333333333	717
1.0	0.0	0.0	-0.3333333333333333	718
0.0	1.0	0.0	0.0	719
1.0	0.0	0.0	-0.3333333333333333	720
0.0	1.0	0.0	0.0	721
1.0	0.0	0.0	-0.3333333333333333	722
1.0	0.0	0.0	-0.3333333333333333	723
0.6944063426469816	0.3055936573530183	0.0	-0.23146878088232722	724
1.0	0.0	0.0	-0.3333333333333333	725
1.0	0.0	0.0	-0.3333333333333333	726
1.0	0.0	0.0	-0.3333333333333333	727
1.0	0.0	0.0	-0.3333333333333333	728
0.1685143617483829	0.831485638251617	0.0	-0.056171453916127656	729
0.6282874581990749	0.3717125418009251	0.0	-0.20942915273302498	730
1.0	0.0	0.0	-0.3333333333333333	731
7.211799892941536e-16	0.9999999999999993	0.0	-2.220446049250313e-16	732
1.0	0.0	0.0	-0.3333333333333333	733
1.0	0.0	0.0	-0.3333333333333333	734
0.21746318398056694	0.782536816019433	0.0	-0.07248772799352232	735
0.28351379166180546	0.7164862083381945	0.0	-0.09450459722060182	736
0.0	1.0	0.0	0.0	737
1.0	0.0	0.0	-0.3333333333333333	738
0.0	1.0	0.0	0.0	739
0.5215054195836472	0.47849458041635284	0.0	-0.1738351398612157	740
0.3898990034774867	0.6101009965225134	0.0	-0.12996633449249556	741
1.0	0.0	0.0	-0.3333333333333333	742
0.0	1.0	0.0	0.0	743
0.24898528997201352	0.7510147100279865	0.0	-0.08299509665733784	744
1.0	0.0	0.0	-0.3333333333333333	745
1.0	0.0	0.0	-0.3333333333333333	746
1.0	0.0	0.0	-0.3333333333333333	747
1.0	0.0	0.0	-0.3333333333333333	748
1.0	0.0	0.0	-0.3333333333333333	749
0.4261392605899913	0.5738607394100087	0.0	-0.14204642019666378	750
1.0	0.0	0.0	-0.3333333333333333	751
1.0	0.0	0.0	-0.3333333333333333	752
1.0	0.0	0.0	-0.3333333333333333	753
1.0	0.0	0.0	-0.3333333333333333	754
0.27607285698955397	0.723927143010446	0.0	-0.09202428566318466	755
1.0	0.0	0.0	-0.3333333333333333	756
1.0	0.0	0.0	-0.3333333333333333	757
1.0	0.0	0.0	-0.3333333333333333	758
1.0	0.0	0.0	-0.3333333333333333	759
4.689095405421175e-16	0.9999999999999994	0.0	-1.4802973661668753e-16	760
0.0	1.0	0.0	0.0	761
1.0	0.0	0.0	-0.3333333333333333	762
0.218987717778759	0.781012282221241	0.0	-0.072995905926253	763
0.0	1.0	0.0	0.0	764
0.0	1.0	0.0	0.0	765
1.0	0.0	0.0	-0.3333333333333333	766
1.0	0.0	0.0	-0.3333333333333333	767
1.0	0.0	0.0	-0.3333333333333333	768
0.0	1.0	0.0	0.0	769
0.0	1.0	0.0	0.0	770
0.0	1.0	0.0	0.0	771
1.0	0.0	0.0	-0.3333333333333333	772
1.0	0.0	0.0	-0.3333333333333333	773
1.0	0.0	0.0	-0.3333333333333333	774
1.0	0.0	0.0	-0.3333333333333333	775
1.0	0.0	0.0	-0.3333333333333333	776
0.15729783040880976	0.8427021695911903	0.0	-0.05243261013626991	777
0.0	1.0	0.0	0.0	778
1.0	0.0	0.0	-0.3333333333333333	779
0.6182788175372764	0.3817211824627236	0.0	-0.20609293917909213	780
1.0	0.0	0.0	-0.3333333333333333	781
0.5344807979235883	0.2521969795306749	0.2133222225457369	-0.10705285845928379	782
0.43077938845535046	0.5692206115446495	0.0	-0.14359312948511682	783
1.0	0.0	0.0	-0.3333333333333333	784
0.1597720126153739	0.8402279873846261	0.0	-0.05325733753845796	785
0.5386916387163145	0.46130836128368546	0.0	-0.17956387957210485	786
0.6280841338027852	0.3719158661972149	0.0	-0.2093613779342617	787
0.1320099229356502	0.8679900770643497	0.0	-0.044003307645216726	788
1.0	0.0	0.0	-0.3333333333333333	789
1.0	0.0	0.0	-0.3333333333333333	790
1.0	0.0	0.0	-0.3333333333333333	791
1.0	0.0	0.0	-0.3333333333333333	792
0.0	1.0	0.0	0.0	793
0.5535826350170057	0.4464173649829943	0.0	-0.18452754500566856	794
1.0	0.0	0.0	-0.3333333333333333	795
0.15940764690397677	0.8405923530960232	0.0	-0.0531358823013256	796
0.7535080268789329	0.2464919731210671	0.0	-0.25116934229297766	797
0.0	1.0	0.0	0.0	798
0.8303527772562163	0.16964722274378377	0.0	-0.27678425908540544	799
0.41808601510911547	0.5819139848908846	0.0	-0.13936200503637183	800
6.003987258801722e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	801
1.0	0.0	0.0	-0.3333333333333333	802
1.0	0.0	0.0	-0.3333333333333333	803
1.0	0.0	0.0	-0.3333333333333333	804
0.26304042421482765	0.7369595757851723	0.0	-0.08768014140494255	805
1.0	0.0	0.0	-0.3333333333333333	806
1.0	0.0	0.0	-0.3333333333333333	807
0.0	1.0	0.0	0.0	808
1.0	0.0	0.0	-0.3333333333333333	809
1.0	0.0	0.0	-0.3333333333333333	810
0.13516891608456594	0.8648310839154341	0.0	-0.04505630536152198	811
0.12072227721020881	0.8792777227897911	0.0	-0.0402407590700696	812
1.0	0.0	0.0	-0.3333333333333333	813
0.0	1.0	0.0	0.0	814
1.0	0.0	0.0	-0.3333333333333333	815
1.0	0.0	0.0	-0.3333333333333333	816
0.5649634420302527	0.4350365579697473	0.0	-0.18832114734341757	817
1.0	0.0	0.0	-0.3333333333333333	818
5.188201120100453e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	819
0.0	1.0	0.0	0.0	820
1.0	0.0	0.0	-0.3333333333333333	821
0.6728102779658417	0.3271897220341582	0.0	-0.22427009265528056	822
0.6519800888698286	0.34801991113017133	0.0	-0.21732669628994286	823
1.0	0.0	0.0	-0.3333333333333333	824
0.0	1.0	0.0	0.0	825
0.0	1.0	0.0	0.0	826
1.0	0.0	0.0	-0.3333333333333333	827
0.0	1.0	0.0	0.0	828
1.0	0.0	0.0	-0.3333333333333333	829
0.57579384844447	0.42420615155553	0.0	-0.19193128281482333	830
0.0	0.8168201973774769	0.18317980262252317	0.061059934207507695	831
1.0	0.0	0.0	-0.3333333333333333	832
1.0	0.0	0.0	-0.3333333333333333	833
1.0	0.0	0.0	-0.3333333333333333	834
0.4602309298919402	0.5397690701080599	0.0	-0.15341030996398006	835
1.0	0.0	0.0	-0.3333333333333333	836
1.0	0.0	0.0	-0.3333333333333333	837
1.0	0.0	0.0	-0.3333333333333333	838
1.0	0.0	0.0	-0.3333333333333333	839
1.0	0.0	0.0	-0.3333333333333333	840
0.0	1.0	0.0	0.0	841
0.4537505546135004	0.5462494453864996	0.0	-0.1512501848711668	842
1.0	0.0	0.0	-0.3333333333333333	843
1.0	0.0	0.0	-0.3333333333333333	844
1.0	0.0	0.0	-0.3333333333333333	845
1.0	0.0	0.0	-0.3333333333333333	846
1.0	0.0	0.0	-0.3333333333333333	847
1.0	0.0	0.0	-0.3333333333333333	848
1.0	0.0	0.0	-0.3333333333333333	849
0.8505044408389517	0.14949555916104826	0.0	-0.28350148027965055	850
1.0	0.0	0.0	-0.3333333333333333	851
0.16933670080457852	0.8306632991954215	0.0	-0.056445566934859505	852
1.0	0.0	0.0	-0.3333333333333333	853
1.0	0.0	0.0	-0.3333333333333333	854
0.4896993878078455	0.5103006121921545	0.0	-0.16323312926928182	855
0.0	1.0	0.0	0.0	856
0.5229208360417783	0.47707916395822175	0.0	-0.17430694534725943	857
0.45268746626164524	0.5473125337383548	0.0	-0.15089582208721508	858
1.0	0.0	0.0	-0.3333333333333333	859
1.0	0.0	0.0	-0.3333333333333333	860
1.0	0.0	0.0	-0.3333333333333333	861
1.0	0.0	0.0	-0.3333333333333333	862
1.0	0.0	0.0	-0.3333333333333333	863
0.0	1.0	0.0	0.0	864
1.0	0.0	0.0	-0.3333333333333333	865
1.0	0.0	0.0	-0.3333333333333333	866
1.0	0.0	0.0	-0.3333333333333333	867
1.0	0.0	0.0	-0.3333333333333333	868
0.4234867101561619	0.576513289843838	0.0	-0.14116223671872064	869
1.0	0.0	0.0	-0.3333333333333333	870
1.0	0.0	0.0	-0.3333333333333333	871
1.0	0.0	0.0	-0.3333333333333333	872
1.0	0.0	0.0	-0.3333333333333333	873
1.0	0.0	0.0	-0.3333333333333333	874
0.2610354423954022	0.7389645576045978	0.0	-0.08701181413180074	875
1.0	0.0	0.0	-0.3333333333333333	876
0.0	1.0	0.0	0.0	877
1.0	0.0	0.0	-0.3333333333333333	878
0.8685381752908258	0.1314618247091742	0.0	-0.2895127250969419	879
1.0	0.0	0.0	-0.3333333333333333	880
1.0	0.0	0.0	-0.3333333333333333	881
1.0	0.0	0.0	-0.3333333333333333	882
0.7983057276822006	0.20169427231779932	0.0	-0.26610190922740024	883
1.0	0.0	0.0	-0.3333333333333333	884
0.4122688993876025	0.5877311006123975	0.0	-0.13742296646253419	885
1.0	0.0	0.0	-0.3333333333333333	886
0.0	1.0	0.0	0.0	887
1.0	0.0	0.0	-0.3333333333333333	888
0.0	1.0	0.0	0.0	889
0.0	1.0	0.0	0.0	890
1.0	0.0	0.0	-0.3333333333333333	891
0.16451081744862273	0.8354891825513773	0.0	-0.05483693914954091	892
1.0	0.0	0.0	-0.3333333333333333	893
0.0	1.0	0.0	0.0	894
1.0	0.0	0.0	-0.3333333333333333	895
1.0	0.0	0.0	-0.3333333333333333	896
1.0	0.0	0.0	-0.3333333333333333	897
0.0	1.0	0.0	0.0	898
5.925836479086304e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	899
0.15899577986003963	0.8410042201399603	0.0	-0.052998593286679885	900
1.0	0.0	0.0	-0.3333333333333333	901
0.0	1.0	0.0	0.0	902
1.0	0.0	0.0	-0.3333333333333333	903
0.0	1.0	0.0	0.0	904
1.0	0.0	0.0	-0.3333333333333333	905
0.0	1.0	0.0	0.0	906
0.3664512792648902	0.6335487207351098	0.0	-0.12215042642163006	907
1.0	0.0	0.0	-0.3333333333333333	908
1.0	0.0	0.0	-0.3333333333333333	909
1.0	0.0	0.0	-0.3333333333333333	910
1.0	0.0	0.0	-0.3333333333333333	911
1.0	0.0	0.0	-0.3333333333333333	912
0.13370162520172763	0.8662983747982724	0.0	-0.044567208400575854	913
1.0	0.0	0.0	-0.3333333333333333	914
1.0	0.0	0.0	-0.3333333333333333	915
0.0	1.0	0.0	0.0	916
0.1234427185922167	0.8765572814077832	0.0	-0.041147572864072224	917
1.0	0.0	0.0	-0.3333333333333333	918
0.0	1.0	0.0	0.0	919
1.0	0.0	0.0	-0.3333333333333333	920
1.0	0.0	0.0	-0.3333333333333333	921
0.17697457931375213	0.8230254206862478	0.0	-0.058991526437917385	922
0.0	1.0	0.0	0.0	923
0.6545872878538739	0.3454127121461261	0.0	-0.21819576261795795	924
1.0	0.0	0.0	-0.3333333333333333	925
1.0	0.0	0.0	-0.3333333333333333	926
0.5730369755261473	0.42696302447385276	0.0	-0.19101232517538244	927
1.0	0.0	0.0	-0.3333333333333333	928
0.0	1.0	0.0	0.0	929
1.0	0.0	0.0	-0.3333333333333333	930
1.0	0.0	0.0	-0.3333333333333333	931
1.0	0.0	0.0	-0.3333333333333333	932
0.792585233361036	0.20741476663896405	0.0	-0.264195077787012	933
1.0	0.0	0.0	-0.3333333333333333	934
0.10419179386071568	0.8958082061392844	0.0	-0.03473059795357188	935
0.21384036624439554	0.7861596337556044	0.0	-0.07128012208146517	936
1.0	0.0	0.0	-0.3333333333333333	937
1.0	0.0	0.0	-0.3333333333333333	938
0.24971400898047844	0.7502859910195215	0.0	-0.08323800299349282	939
1.0	0.0	0.0	-0.3333333333333333	940
1.0	0.0	0.0	-0.3333333333333333	941
0.72887508828168	0.27112491171832	0.0	-0.24295836276056001	942
0.8002246936327685	0.19977530636723148	0.0	-0.2667415645442562	943
0.0	1.0	0.0	0.0	944
1.0	0.0	0.0	-0.3333333333333333	945
1.0	0.0	0.0	-0.3333333333333333	946
1.0	0.0	0.0	-0.3333333333333333	947
0.8086790212511036	0.19132097874889653	0.0	-0.2695596737503679	948
1.0	0.0	0.0	-0.3333333333333333	949
1.0	0.0	0.0	-0.3333333333333333	950
0.0	1.0	0.0	0.0	951
0.3693409065528072	0.6306590934471927	0.0	-0.1231136355176024	952
0.0	1.0	0.0	0.0	953
1.0	0.0	0.0	-0.3333333333333333	954
0.5170635506481606	0.4829364493518394	0.0	-0.1723545168827202	955
1.0	0.0	0.0	-0.3333333333333333	956
1.0	0.0	0.0	-0.3333333333333333	957
1.0	0.0	0.0	-0.3333333333333333	958
0.20384983296093206	0.7961501670390678	0.0	-0.06794994432031069	959
1.0	0.0	0.0	-0.3333333333333333	960
0.2294400992188004	0.7705599007811996	0.0	-0.07648003307293345	961
1.0	0.0	0.0	-0.3333333333333333	962
1.0	0.0	0.0	-0.3333333333333333	963
0.39538375157897593	0.6046162484210241	0.0	-0.13179458385965864	964
0.33607233648727125	0.6639276635127288	0.0	-0.11202411216242375	965
5.143905918914729e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	966
0.24958036230765332	0.7504196376923468	0.0	-0.08319345410255112	967
0.8090440933635695	0.19095590663643047	0.0	-0.2696813644545232	968
1.0	0.0	0.0	-0.3333333333333333	969
0.2633531670538257	0.7366468329461743	0.0	-0.0877843890179419	970
1.0	0.0	0.0	-0.3333333333333333	971
0.261762260645937	0.7382377393540631	0.0	-0.087254086881979	972
1.0	0.0	0.0	-0.3333333333333333	973
0.7721444377675099	0.22785556223249018	0.0	-0.2573814792558366	974
0.0	1.0	0.0	0.0	975
0.8149208194752883	0.1850791805247117	0.0	-0.2716402731584294	976
6.513502749978607e-16	0.9999999999999993	0.0	-2.220446049250313e-16	977
1.0	0.0	0.0	-0.3333333333333333	978
4.728905608842472e-16	0.9999999999999994	0.0	-1.4802973661668753e-16	979
1.0	0.0	0.0	-0.3333333333333333	980
0.0	1.0	0.0	0.0	981
0.11839450442690506	0.8816054955730949	0.0	-0.03946483480896834	982
1.0	0.0	0.0	-0.3333333333333333	983
1.0	0.0	0.0	-0.3333333333333333	984
0.0	1.0	0.0	0.0	985
5.199148542549085e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	986
0.5038553051145108	0.49614469488548923	0.0	-0.1679517683715036	987
1.0	0.0	0.0	-0.3333333333333333	988
0.0	1.0	0.0	0.0	989
0.14795608464592264	0.8520439153540773	0.0	-0.04931869488197423	990
1.0	0.0	0.0	-0.3333333333333333	991
1.0	0.0	0.0	-0.3333333333333333	992
1.0	0.0	0.0	-0.3333333333333333	993
1.0	0.0	0.0	-0.3333333333333333	994
1.0	0.0	0.0	-0.3333333333333333	995
1.0	0.0	0.0	-0.3333333333333333	996
0.19365069687162476	0.8063493031283754	0.0	-0.06455023229054158	997
1.0	0.0	0.0	-0.3333333333333333	998
1.0	0.0	0.0	-0.3333333333333333	999
1.0	0.0	0.0	-0.3333333333333333	1000
1.0	0.0	0.0	-0.3333333333333333	1001
0.14614023831526338	0.8538597616847367	0.0	-0.04871341277175445	1002
0.5571647011064593	0.4428352988935406	0.0	-0.18572156703548645	1003
1.0	0.0	0.0	-0.3333333333333333	1004
0.0	1.0	0.0	0.0	1005
1.0	0.0	0.0	-0.3333333333333333	1006
1.0	0.0	0.0	-0.3333333333333333	1007
1.0	0.0	0.0	-0.3333333333333333	1008
0.3089801848725651	0.6910198151274349	0.0	-0.1029933949575217	1009
1.0	0.0	0.0	-0.3333333333333333	1010
7.329933618591212e-16	0.9999999999999992	0.0	-2.590520390792032e-16	1011
1.0	0.0	0.0	-0.3333333333333333	1012
0.35070511973222457	0.6492948802677755	0.0	-0.11690170657740818	1013
5.660289764567738e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	1014
1.0	0.0	0.0	-0.3333333333333333	1015
0.0	1.0	0.0	0.0	1016
0.2998704333559965	0.7001295666440036	0.0	-0.0999568111186655	1017
0.7921241464695854	0.20787585353041463	0.0	-0.26404138215652845	1018
1.0	0.0	0.0	-0.3333333333333333	1019
1.0	0.0	0.0	-0.3333333333333333	1020
0.0	1.0	0.0	0.0	1021
1.0	0.0	0.0	-0.3333333333333333	1022
1.0	0.0	0.0	-0.3333333333333333	1023
1.0	0.0	0.0	-0.3333333333333333	1024
0.0	1.0	0.0	0.0	1025
1.0	0.0	0.0	-0.3333333333333333	1026
0.0	1.0	0.0	0.0	1027
0.45569000840322593	0.5443099915967741	0.0	-0.15189666946774197	1028
0.0	1.0	0.0	0.0	1029
1.0	0.0	0.0	-0.3333333333333333	1030
1.0	0.0	0.0	-0.3333333333333333	1031
0.0	1.0	0.0	0.0	1032
0.0	1.0	0.0	0.0	1033
1.0	0.0	0.0	-0.3333333333333333	1034
0.0	1.0	0.0	0.0	1035
1.0	0.0	0.0	-0.3333333333333333	1036
0.4107051310740849	0.5892948689259152	0.0	-0.1369017103580283	1037
1.0	0.0	0.0	-0.3333333333333333	1038
1.0	0.0	0.0	-0.3333333333333333	1039
0.0	1.0	0.0	0.0	1040
1.0	0.0	0.0	-0.3333333333333333	1041
0.13306973110373696	0.866930268896263	0.0	-0.044356577034578994	1042
1.0	0.0	0.0	-0.3333333333333333	1043
0.19618690839453362	0.8038130916054663	0.0	-0.06539563613151123	1044
0.2915859514128384	0.7084140485871615	0.0	-0.0971953171376128	1045
1.0	0.0	0.0	-0.3333333333333333	1046
1.0	0.0	0.0	-0.3333333333333333	1047
4.737318127912079e-16	0.9999999999999994	0.0	-1.4802973661668753e-16	1048
0.3686881930229376	0.6313118069770624	0.0	-0.1228960643409792	1049
1.0	0.0	0.0	-0.3333333333333333	1050
0.5831540609741281	0.4168459390258718	0.0	-0.19438468699137604	1051
0.0	1.0	0.0	0.0	1052
1.0	0.0	0.0	-0.3333333333333333	1053
1.0	0.0	0.0	-0.3333333333333333	1054
1.0	0.0	0.0	-0.3333333333333333	1055
1.0	0.0	0.0	-0.3333333333333333	1056
1.0	0.0	0.0	-0.3333333333333333	1057
0.0	1.0	0.0	0.0	1058
1.0	0.0	0.0	-0.3333333333333333	1059
0.47483360240800154	0.5251663975919983	0.0	-0.15827786746933384	1060
1.0	0.0	0.0	-0.3333333333333333	1061
1.0	0.0	0.0	-0.3333333333333333	1062
0.0	1.0	0.0	0.0	1063
0.0	1.0	0.0	0.0	1064
1.0	0.0	0.0	-0.3333333333333333	1065
0.0	1.0	0.0	0.0	1066
1.0	0.0	0.0	-0.3333333333333333	1067
1.0	0.0	0.0	-0.3333333333333333	1068
1.0	0.0	0.0	-0.3333333333333333	1069
7.333370082402134e-16	0.9999999999999992	0.0	-2.590520390792032e-16	1070
0.6465532492197431	0.35344675078025684	0.0	-0.21551774973991436	1071
0.5267908252392123	0.47320917476078767	0.0	-0.17559694174640408	1072
1.0	0.0	0.0	-0.3333333333333333	1073
0.8079483736046298	0.1920516263953702	0.0	-0.2693161245348766	1074
1.0	0.0	0.0	-0.3333333333333333	1075
1.0	0.0	0.0	-0.3333333333333333	1076
1.0	0.0	0.0	-0.3333333333333333	1077
1.0	0.0	0.0	-0.3333333333333333	1078
0.32918211985736684	0.6708178801426332	0.0	-0.10972737328578895	1079
0.1758861680181949	0.8241138319818051	0.0	-0.058628722672731635	1080
1.0	0.0	0.0	-0.3333333333333333	1081
1.0	0.0	0.0	-0.3333333333333333	1082
0.0	1.0	0.0	0.0	1083
0.1271411265618016	0.8728588734381985	0.0	-0.04238037552060051	1084
0.5753166220503665	0.4246833779496335	0.0	-0.19177220735012215	1085
0.8176609523081962	0.18233904769180376	0.0	-0.27255365076939875	1086
1.0	0.0	0.0	-0.3333333333333333	1087
0.0	1.0	0.0	0.0	1088
0.48093502295782825	0.5190649770421718	0.0	-0.1603116743192761	1089
0.0	1.0	0.0	0.0	1090
0.5513275145883939	0.448672485411606	0.0	-0.1837758381961313	1091
5.741559330043448e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	1092
0.46337108303276964	0.5366289169672304	0.0	-0.15445702767758987	1093
